Id,SalePrice
1790,86404.41320204694
1791,193239.37049933805
1792,159310.96467336785
1793,117340.50956511711
1794,147225.42779839903
1795,131307.57539536402
1796,140497.5369648136
1797,115375.62070450865
1798,119389.51002265986
1799,105820.89656802503
1800,130277.54188746006
1801,128484.43042864105
1802,140802.76697213255
1803,152914.09774218002
1804,132215.9602683915
1805,133077.0694356502
1806,130888.35176178772
1807,118157.97407523106
1808,116798.87289921017
1809,114801.93462547821
1810,136505.39108309904
1811,106390.02243796889
1812,97435.40441030046
1813,137671.3383031271
1814,116949.29915256746
1815,68501.75796033227
1816,103514.48788349178
1817,103568.80351525634
1818,131481.5406919736
1819,141755.6892565392
1820,55962.5121062326
1821,110486.81110592037
1822,149290.7311960676
1823,45582.07515986345
1824,115456.03569823936
1825,135659.18848080002
1826,114990.66051169112
1827,105133.03041481653
1828,127279.33918395558
1829,115206.47405314201
1830,136410.48407741555
1831,141120.19915496514
1832,46805.534523483526
1833,128865.51154012282
1834,121453.5740781282
1835,120780.199402683
1836,123204.91961993153
1837,81108.60365353708
1838,124037.00779164101
1839,131781.05869122752
1840,147698.95116733765
1841,126127.92108075561
1842,107305.42580435479
1843,134009.88826259444
1844,140748.10252389524
1845,148364.81324784376
1846,154877.9523735408
1847,174862.26143566513
1848,60819.88406285627
1849,101339.8011555661
1850,115726.1496592146
1851,138026.49186914033
1852,128997.54670304888
1853,120601.26938070678
1854,157848.8847552095
1855,147983.6221346504
1856,218811.20212117498
1857,128305.54687888232
1858,151812.3491362398
1859,119320.83147626325
1860,167712.42922602058
1861,120595.41925647222
1862,319912.3250332234
1863,305390.47723603743
1864,305415.3015406571
1865,340300.2935499934
1866,326569.8801497953
1867,219418.43924066116
1868,282000.27895583276
1869,204623.46591529596
1870,217866.89104615815
1871,245640.21907320275
1872,170284.4127047628
1873,244570.9413076694
1874,152932.39672105698
1875,200755.40655568487
1876,207791.32414581836
1877,208002.32638737344
1878,201737.17510121735
1879,135694.51913743923
1880,130666.79521664337
1881,253172.85296385462
1882,236787.7189875506
1883,183772.0284057489
1884,201368.5775716651
1885,201285.85000179365
1886,275293.230641284
1887,215303.8657897717
1888,267739.4779210087
1889,167176.25267254963
1890,111369.84526424535
1891,114777.53030428443
1892,101644.2922456347
1893,131582.273685527
1894,114060.18894745642
1895,131358.48333587745
1896,128382.56284772034
1897,127347.86924584342
1898,113310.49082668046
1899,166822.50890818879
1900,147780.20120378226
1901,171754.01646801192
1902,163971.9269724664
1903,222325.55472142677
1904,147691.98835740995
1905,190660.37251902642
1906,110634.32429646111
1907,200546.57048356102
1908,107279.20440515729
1909,127821.55109467107
1910,118122.28002341064
1911,220455.37757884178
1912,335551.2989473066
1913,140104.83508546022
1914,53209.39542374834
1915,321056.5460187107
1916,58799.32165318981
1917,226788.30161386577
1918,143217.5110696822
1919,160735.87685188116
1920,158917.45470739648
1921,396107.34123092
1922,334670.26273711113
1923,241655.53328247066
1924,239681.1554527976
1925,197538.96624738388
1926,393876.0727018964
1927,132463.70759250523
1928,152827.38378467257
1929,121369.19157324037
1930,134543.7552475374
1931,140331.6870587736
1932,139493.38188546096
1933,199517.8414696361
1934,183665.0627146159
1935,170614.70210837954
1936,193702.78763722422
1937,185067.05477426044
1938,164055.06999854045
1939,259725.5505179479
1940,191743.14909555434
1941,171736.8807333052
1942,154867.55200419525
1943,217480.583396469
1944,394621.237277578
1945,406469.7644225596
1946,118283.44017530355
1947,136575.497190546
1948,168588.56716672235
1949,229005.42634986233
1950,172406.99831676675
1951,228059.96906797373
1952,191295.68349364182
1953,169345.58078677792
1954,182598.50124513076
1955,124225.90234353211
1956,354367.75140704
1957,144635.27860338654
1958,248292.6566502519
1959,134920.9544949442
1960,112536.8007434461
1961,124999.58340286845
1962,97668.07409232168
1963,105056.39568415192
1964,104021.9944461073
1965,145740.21695614263
1966,137503.38663419467
1967,297447.93856124853
1968,435891.6007934373
1969,374321.6581046454
1970,434355.1468342948
1971,526568.2280971925
1972,400043.55385790596
1973,270183.3991914481
1974,340384.82428901485
1975,106681.44970804888
1976,274209.6753214171
1977,380473.4960360331
1978,362178.77217578894
1979,311161.14057681494
1980,204686.84109887097
1981,345905.1482590563
1982,213222.6183788912
1983,200128.2910041773
1984,173050.09846535098
1985,227544.08318356224
1986,211286.5349070759
1987,187312.5802588129
1988,170333.73701917325
1989,183597.18133046903
1990,202681.6792927311
1991,226301.58179809892
1992,218629.5963432422
1993,168832.5658767756
1994,224911.3857923468
1995,182300.71825521428
1996,258937.7982630517
1997,290369.6484943399
1998,310480.9178743711
1999,285158.3173297664
2000,317312.0201390015
2001,281050.71077779506
2002,235756.8785952063
2003,243168.90268963846
2004,279496.58549952094
2005,217011.34879538248
2006,218225.65075548436
2007,240931.75168754658
2008,224700.16344223634
2009,194487.18569652288
2010,184209.47881352514
2011,131349.07033306276
2012,168084.87626385214
2013,174179.1093689807
2014,181184.87607208244
2015,204650.95346254818
2016,190274.56887296253
2017,187548.5763767434
2018,117559.56170946248
2019,141930.22346043302
2020,94819.58034154476
2021,103071.39485358636
2022,201642.51666474715
2023,142758.5284806317
2024,272387.94727844023
2025,360405.7558724853
2026,174052.7223868029
2027,164383.6325362764
2028,153157.37888110374
2029,174720.0056032358
2030,254429.1569503765
2031,227733.67009395067
2032,245426.77995515126
2033,244339.5479368951
2034,178248.9440945852
2035,233868.911808774
2036,201599.0671842207
2037,232293.74923494828
2038,339204.95614032005
2039,228149.78530833512
2040,335479.0617208309
2041,329673.86709617265
2042,210173.8953917816
2043,178994.42232176953
2044,174582.54559094048
2045,195092.91062552325
2046,154721.3073484584
2047,143001.5274620081
2048,141387.9939755965
2049,139251.33885981172
2050,164228.26189133755
2051,97274.24458468366
2052,121731.65973444175
2053,148973.13828339192
2054,116631.2752078334
2055,138953.6341477803
2056,141842.37373916258
2057,109646.40737901241
2058,202159.16254428437
2059,133491.22893650364
2060,174842.406496907
2061,174189.0574625875
2062,129608.46048645802
2063,117880.03405665013
2064,138285.3960584887
2065,94309.81161601465
2066,156800.37321767857
2067,97318.85891258829
2068,146200.72964631327
2069,80703.75949589147
2070,114754.83381216512
2071,106806.84201185452
2072,138894.34334978985
2073,121916.6335140845
2074,179259.16938877205
2075,170063.97791694637
2076,120465.02544596301
2077,169217.36108894707
2078,127928.40759894995
2079,123445.20509323617
2080,122797.3316793046
2081,133671.89602361803
2082,119441.32439721031
2083,144564.02411560848
2084,115181.12149055832
2085,122851.68507759256
2086,108408.04579963477
2087,119183.35023910248
2088,94074.07527097408
2089,90079.47946497682
2090,130008.25978687714
2091,115712.19129137423
2092,114198.94083115271
2093,95788.53815088762
2094,111885.38089901273
2095,164786.60772846534
2096,88641.96192738404
2097,102107.63737996973
2098,152574.26523919316
2099,62814.04252350032
2100,60005.28301106514
2101,126395.77536500084
2102,116669.4621296223
2103,109261.04323392185
2104,116028.0685631028
2105,127455.45285425044
2106,73774.6720954943
2107,176620.50588633944
2108,120006.20984971114
2109,112728.239725604
2110,107128.61120774665
2111,119228.53717742769
2112,135618.65244426814
2113,125631.31998152702
2114,143613.1419837904
2115,163308.78212813614
2116,109321.63154464158
2117,149270.29026320216
2118,120278.942915176
2119,115206.86732081827
2120,114271.90659105677
2121,100855.96911743861
2122,118174.406863314
2123,88712.29750507478
2124,154935.88007708636
2125,122929.39762487783
2126,148358.2496531827
2127,214386.09793526377
2128,124311.44865983208
2129,93356.79971872915
2130,129724.44391925534
2131,154827.11309837905
2132,97804.06080360388
2133,114937.60433444995
2134,123581.8814471472
2135,114867.65738865115
2136,72002.34980809827
2137,102423.45908665002
2138,128725.8107827489
2139,146122.07864056283
2140,138962.9819545194
2141,154751.4179986303
2142,126353.024330612
2143,150319.38883085904
2144,168259.3155313158
2145,142111.4266807792
2146,165178.57389715192
2147,140095.51883397426
2148,125996.68569289854
2149,139082.75883560194
2150,229903.56206198095
2151,125656.47411024658
2152,177787.2409524244
2153,174624.6777064553
2154,99550.53627084784
2155,131243.56235332642
2156,268312.7076965522
2157,235603.29393833983
2158,239632.08245489653
2159,206964.9075486882
2160,178268.98577870821
2161,231279.73066208983
2162,427801.5419521336
2163,357070.18525065004
2164,242829.46011980245
2165,208546.79627376527
2166,158704.98075426667
2167,225970.67542425837
2168,203960.98021907872
2169,190486.54943124324
2170,213397.05008737207
2171,158060.24867641824
2172,133147.31662042282
2173,174226.63047503395
2174,224947.21884237413
2175,281232.59414526116
2176,311331.60889217386
2177,243824.86218238252
2178,208986.5693690134
2179,137229.56113406268
2180,204972.70865722757
2181,188059.82091233085
2182,223797.82319412075
2183,188826.6179793143
2184,118279.26364691698
2185,117721.16857983706
2186,151213.94720267772
2187,151209.563370634
2188,154412.6235229335
2189,284083.7256069081
2190,81544.21638661322
2191,65616.6565337405
2192,77547.78871150837
2193,113591.40468729095
2194,102293.41644980517
2195,108765.27297921157
2196,103073.9915554703
2197,130139.8562671569
2198,153515.11040710332
2199,194496.86007734464
2200,146645.58706545207
2201,144725.71261231726
2202,211000.08447094678
2203,136396.02889331043
2204,176509.88922115558
2205,130173.52200786228
2206,137703.64945455437
2207,248508.62910046635
2208,261038.1332382068
2209,262326.51470878336
2210,117432.48957866967
2211,117276.1193044287
2212,127152.78635140043
2213,104973.34962951812
2214,113794.61993271067
2215,104942.2648264005
2216,145569.81859868002
2217,69996.86632448896
2218,60420.75551277344
2219,62421.39082194617
2220,60757.09318886684
2221,323930.5749421408
2222,287320.6119867773
2223,279669.63442476245
2224,208485.1741321704
2225,122499.8477461133
2226,190683.22651665146
2227,190789.4372534894
2228,267156.20524174767
2229,259607.75797018915
2230,155729.1418467452
2231,213937.00662555857
2232,187922.35849113023
2233,179285.86145529745
2234,241144.14727877697
2235,220831.9627505893
2236,259797.77509480645
2237,326598.59860636736
2238,212033.47822494313
2239,101082.67643715072
2240,150540.58797530291
2241,156592.73526169293
2242,114253.55157745694
2243,122564.64551193698
2244,96423.54273535867
2245,93471.91454210665
2246,129654.73786459303
2247,106810.64280790539
2248,123035.04270635222
2249,124127.3399038248
2250,130911.76719931095
2251,100719.65895904385
2252,182220.285781906
2253,156674.45564791487
2254,176451.7175700867
2255,188461.1125208565
2256,167258.82489223205
2257,222506.04630844714
2258,158273.58249124358
2259,181492.4677144614
2260,176847.3441536224
2261,200422.16667138276
2262,225741.8485167349
2263,393589.9746107024
2264,614716.2378840032
2265,161963.8928301289
2266,309387.16960023966
2267,410201.9384272749
2268,545255.357291155
2269,148218.89913392864
2270,191222.8952364756
2271,212722.68034598642
2272,184016.86299905425
2273,152323.4148378497
2274,182208.50748862623
2275,164025.78426005793
2276,194795.29042107417
2277,189905.45199112012
2278,142498.77056022518
2279,140660.27003215963
2280,104751.79752368081
2281,161169.52839623264
2282,178938.67886769053
2283,108335.0746565245
2284,113111.37993954484
2285,141121.34325823563
2286,124832.21553292466
2287,368764.08739426115
2288,290592.4637257687
2289,374661.8011151412
2290,519696.6276664286
2291,336191.96588654094
2292,448879.25802837097
2293,515744.5562022789
2294,419048.4292686866
2295,572573.9811479741
2296,288434.34121038887
2297,354887.79389199364
2298,348240.73845361284
2299,379420.7579270817
2300,340450.39188938227
2301,314386.1908241452
2302,258749.7551336154
2303,248831.4333777203
2304,254705.39754137903
2305,200640.822884943
2306,193882.0722922241
2307,198816.55747214935
2308,227600.6467994186
2309,275781.3724964268
2310,206592.0069953531
2311,213282.40169871028
2312,171017.19273223937
2313,170260.65026587722
2314,172861.39634066354
2315,180455.45182076033
2316,188059.69868456954
2317,190623.8294856483
2318,179130.33470171117
2319,181799.8376555194
2320,185174.14320181575
2321,234523.37072632075
2322,190186.38209960604
2323,187807.29128999021
2324,175837.33193141557
2325,212077.65752419588
2326,171021.0103179658
2327,198059.079624602
2328,214822.19159628887
2329,197189.71998775954
2330,188403.4583786353
2331,351741.1065792507
2332,409303.1003204958
2333,321517.76882000256
2334,246781.32565246284
2335,279089.3704861547
2336,313578.1252359198
2337,194397.28314181478
2338,260650.97919387047
2339,209187.96863080992
2340,404666.1626377753
2341,211488.74511336078
2342,229376.51762827788
2343,230809.82103364615
2344,208100.09224927338
2345,225538.456527109
2346,212788.41688670227
2347,198405.60689397893
2348,239958.38483076013
2349,182857.5933029047
2350,299197.2463874735
2351,258627.39754832804
2352,240711.94009299733
2353,249794.04711331785
2354,144287.52678808992
2355,141722.25548557236
2356,145002.1285026406
2357,185732.6986946583
2358,191736.53991898414
2359,132010.3484289662
2360,117339.94751309667
2361,151478.69353795028
2362,280326.4269255773
2363,133864.00681211252
2364,159290.23521552962
2365,205476.2516715278
2366,192778.47664295795
2367,215966.13486375153
2368,215643.38174301723
2369,215174.7544686399
2370,178979.5579169791
2371,164005.82985070327
2372,200148.65779098152
2373,294965.3365895736
2374,334002.64503546496
2375,244251.53299881052
2376,307861.91549288516
2377,370390.7321197638
2378,155458.10038811306
2379,204410.86554368873
2380,151707.73054695895
2381,177657.04065328185
2382,199287.9662448081
2383,197297.79814874404
2384,239245.23665391956
2385,152501.9930507542
2386,132220.34729283449
2387,131537.33555441664
2388,97234.93707468301
2389,109351.90904281066
2390,150030.02392824535
2391,142193.5248261364
2392,119493.67694410139
2393,171876.7982546839
2394,142023.3557257236
2395,216439.3096722324
2396,140241.88215135984
2397,217843.6852835796
2398,135680.3386410633
2399,63069.47760992971
2400,77968.36194609069
2401,162181.663729182
2402,128993.65512367658
2403,140348.39133327012
2404,148065.7265167325
2405,153316.09627939656
2406,145919.43411079893
2407,128700.20213307673
2408,136778.8200916813
2409,118996.22186870337
2410,174359.7187415795
2411,112896.30088719419
2412,154305.51172081573
2413,128275.36241743877
2414,159309.51929318588
2415,127495.59908492699
2416,121977.01569243893
2417,133341.63963350948
2418,135164.1197020824
2419,133616.02785521926
2420,122344.12741031361
2421,644141.25247658
2422,100975.54982031103
2423,104498.87115026172
2424,159957.38575498533
2425,183060.43403827137
2426,121755.5535559773
2427,119687.19642578605
2428,179147.14702433563
2429,114981.2994309855
2430,134324.82883374518
2431,111494.75667202302
2432,149359.99237515405
2433,150085.43063105145
2434,141029.99509658138
2435,156513.62251940835
2436,114583.64899609475
2437,104660.36747999772
2438,125323.77687443994
2439,97360.0571780298
2440,126712.79722692561
2441,91136.17465255897
2442,102721.72459173137
2443,125133.37886532297
2444,125983.13083139942
2445,87809.35214073455
2446,128920.01802564393
2447,159384.8978746836
2448,134041.03499710464
2449,110261.80826351301
2450,149750.10829488482
2451,117529.51979576953
2452,199588.31750057053
2453,97389.16437958085
2454,112992.81391068308
2455,102381.51625845616
2456,131266.02525319785
2457,141271.3182375864
2458,132088.57756084812
2459,113533.35121563522
2460,141036.38526166376
2461,131134.95003406922
2462,132708.57846553318
2463,123983.9446775316
2464,172240.3467434656
2465,136431.69204234626
2466,122697.8739529649
2467,122723.66689242965
2468,91812.29049169013
2469,91203.114030711
2470,196889.62070935886
2471,226332.82768189276
2472,152115.22346246603
2473,128236.81750163816
2474,63138.26125324752
2475,206518.02018799583
2476,121990.9158699444
2477,129028.32714967759
2478,152035.35846972343
2479,106593.34657642695
2480,143529.9494874685
2481,119635.18845989845
2482,113282.44978001266
2483,110359.48396005036
2484,116900.34213360008
2485,124308.97979831004
2486,142882.09954060317
2487,157973.60939611224
2488,166191.72594114224
2489,154641.67514884987
2490,148293.08457627552
2491,78083.93563756018
2492,197661.74933048766
2493,138348.21360388014
2494,134104.54871111506
2495,83261.6522890664
2496,222501.05114159556
2497,153670.55436187328
2498,122161.27383985367
2499,86824.73345319086
2500,128292.7410132166
2501,139514.55490859484
2502,145520.2868279836
2503,90453.40841711366
2504,1227776.3344553304
2505,227499.08458518315
2506,247220.81944570225
2507,289017.2139372625
2508,247071.52383355098
2509,211019.41101820502
2510,216204.26379768626
2511,169727.0823375921
2512,205046.54790238294
2513,217167.64630171962
2514,278146.94626661856
2515,161374.1521142419
2516,175541.0228569587
2517,156556.7662080995
2518,155820.9784140773
2519,242789.07884811447
2520,220655.79865364352
2521,182658.5329433727
2522,223123.71185812878
2523,118394.17652140775
2524,132536.33378544307
2525,151237.2412404514
2526,152509.06093778778
2527,120557.0762794103
2528,140058.6765336282
2529,106580.84430682678
2530,130451.32793753548
2531,256583.639851211
2532,225124.54800345196
2533,193283.09918902817
2534,230460.50466889524
2535,297734.76884681906
2536,237451.04213692367
2537,240077.21667534966
2538,183389.37601544743
2539,181397.93766178502
2540,179173.77936565664
2541,177804.64103768143
2542,158948.97703254988
2543,118087.31171219976
2544,115817.16640808535
2545,124907.38276178502
2546,122304.56540321397
2547,133619.65217060552
2548,146051.53078862315
2549,155772.1659566252
2550,1522169.2336842192
2551,138894.37225814437
2552,132530.0902868358
2553,76538.79114474564
2554,79637.38828758737
2555,119339.18591096118
2556,100209.09305244633
2557,104286.90120031658
2558,117721.43173107908
2559,141093.53187461232
2560,156007.81442854548
2561,155648.12248361824
2562,140837.49739206486
2563,156469.15481682602
2564,205506.51621383883
2565,158094.65056914705
2566,186823.75000946823
2567,141146.8444206067
2568,204201.04858772946
2569,236370.82901453777
2570,111246.57051169714
2571,207907.85858149664
2572,132662.64943501417
2573,216585.12916848846
2574,72750.08549679749
2575,131943.64599589145
2576,137750.75577023317
2577,157699.2412566637
2578,85093.25252974096
2579,58618.60392049883
2580,77231.89557494535
2581,95591.51310881846
2582,109419.23495385406
2583,284783.2332251214
2584,167670.66964232616
2585,185059.18268864317
2586,216264.11140401827
2587,206406.44914573658
2588,150185.00507096708
2589,149215.63045400765
2590,201079.7848316028
2591,226634.87250069442
2592,213974.05773185758
2593,234676.91683159088
2594,177048.29198077825
2595,199415.31810236708
2596,282166.3800768099
2597,195310.29275861866
2598,290112.76317497465
2599,404346.86811187025
2600,1453573.3670912785
2601,130874.38629932201
2602,82926.92946341902
2603,89454.08048296724
2604,86877.78693105823
2605,79593.60543552341
2606,140849.49325600095
2607,213887.95314816674
2608,181692.64899733668
2609,171490.89109078614
2610,104722.1879214419
2611,164412.9906523227
2612,164878.57462148592
2613,130847.35161108695
2614,127415.47657797147
2615,146445.09207195425
2616,143329.50529729022
2617,197482.9233807405
2618,174557.33984575726
2619,193432.10592705765
2620,192150.71869955718
2621,178069.39488632345
2622,177791.2861843332
2623,239620.63448485243
2624,307357.2123123612
2625,319668.9395961967
2626,177207.6544571129
2627,170042.47940054254
2628,545749.3279117724
2629,597521.4275304998
2630,397497.97225718154
2631,554105.8471613275
2632,440924.1085336682
2633,310902.5275177498
2634,460940.65095564467
2635,140367.7079237511
2636,169414.39441990512
2637,176205.74237333736
2638,255728.79031069667
2639,171230.68434948512
2640,142000.96472069153
2641,109722.8775893437
2642,181874.43704858833
2643,106832.93861998044
2644,114711.68089613743
2645,110167.11537429188
2646,97129.59576114417
2647,103602.9445871249
2648,142137.35597182083
2649,155619.55513881074
2650,129067.61064273486
2651,143001.3714138988
2652,425879.8828834843
2653,252900.64976503575
2654,268811.4796337457
2655,420802.52628103364
2656,321542.0414313796
2657,373132.7023864402
2658,326068.5695562114
2659,306573.5276663568
2660,377841.5543215337
2661,366962.02971440105
2662,373694.3979900007
2663,292303.67967557703
2664,269110.37655730994
2665,328250.8058051915
2666,276000.3555652409
2667,174259.57553581306
2668,178545.71055501935
2669,179365.25724763641
2670,268483.5650340915
2671,182291.63468730936
2672,196660.98442041446
2673,203244.71962565026
2674,197740.45714293607
2675,177249.2820341591
2676,186592.45549029313
2677,202461.28898710725
2678,214733.13370163002
2679,262791.4128041932
2680,278664.2878639497
2681,419933.29955526354
2682,307522.968943684
2683,600198.9236649752
2684,299457.6924299236
2685,329594.0259985534
2686,251892.61816895157
2687,308316.1051852767
2688,209715.78098247168
2689,204599.84143435894
2690,437512.9316835734
2691,192982.52079247066
2692,142595.94794230707
2693,200376.70941626662
2694,132229.5181261052
2695,187075.0451722745
2696,179286.32981646407
2697,186161.7831010132
2698,190780.96124083083
2699,160692.34741996447
2700,142401.37449426306
2701,141582.362222364
2702,108957.41479359794
2703,120921.90566333634
2704,137217.92915546586
2705,125320.9380816867
2706,106935.58696543875
2707,113737.84288794622
2708,134917.56299425694
2709,97315.97032534773
2710,127314.86371290946
2711,404665.031307727
2712,402436.6852854439
2713,173521.1740705696
2714,155681.39077769578
2715,168825.45272824002
2716,145105.9162895026
2717,197123.52669401222
2718,230269.01682388602
2719,188641.4343684282
2720,167419.50849357757
2721,133751.49952103675
2722,157204.39763504133
2723,139818.88468678127
2724,129563.77619607863
2725,126716.49872767866
2726,158603.72859283682
2727,181856.68661764087
2728,174742.21489916233
2729,148981.6916056284
2730,146453.7765436223
2731,127423.87738046417
2732,123701.57939324458
2733,154883.48079889492
2734,134896.88043645993
